graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_ring_opt1","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x6c8c6f35bfE28610c86c34712a1F6a69ACa859F9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_ring_opt1","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xA180322D7176Ff964cCbeE9660fA37d0AD8E2e22","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_ring_opt1","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x7eCd6F9059a19fE2CeD48a0B8E46ff48B7F67Ec1","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_ring_opt1","C->B|evm|fund:cb","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xc03D3f6E8F31931C3d53Cb7876e6B0aAa7ECF899","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_B_evm_fund_cb_CTLCOnly_best_claim"
"holdout_ring_opt1","C->B|evm|fund:cb","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x89081B74C1C0F80C3e6b0EeD55062a6EC17DeB9E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_B_evm_fund_cb_CTLCOnly_worst_claim"
"holdout_ring_opt1","C->B|evm|fund:cb","CTLCOnly","refund","0x11263b","59561","0","","59561","0xE0b1942F4e72356657E501863dE01f33e51Bbe5E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_B_evm_fund_cb_CTLCOnly_refund"
"holdout_ring_opt1","C->X1|evm|fund:cx1","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x0E290628CbdcF1670515917a26cd4501203AF55C","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_X1_evm_fund_cx1_CTLCOnly_best_claim"
"holdout_ring_opt1","C->X1|evm|fund:cx1","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x58c0a3AB123fdcFdaEfFBCCD2C9A1be4082ada44","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_X1_evm_fund_cx1_CTLCOnly_worst_claim"
"holdout_ring_opt1","C->X1|evm|fund:cx1","CTLCOnly","refund","0x11262f","59561","0","","59561","0x36B5b7cdcf9Ab1C7D3a34f5f341B88D67b8D48fF","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/C-_X1_evm_fund_cx1_CTLCOnly_refund"
"holdout_ring_opt1","D->C|evm|fund:dc","CTLCMultipleEdges","best_claim","0x139c9a","75948","","75948","","0x70a252600E9969938790f2584B0cF762E948A67C","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/D-_C_evm_fund_dc_CTLCMultipleEdges_best_claim"
"holdout_ring_opt1","D->C|evm|fund:dc","CTLCMultipleEdges","worst_claim","0x139c9a","75948","0","75948","","0x39F07Cb1044B9A7759508474e4765787d4507829","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/D-_C_evm_fund_dc_CTLCMultipleEdges_worst_claim"
"holdout_ring_opt1","D->C|evm|fund:dc","CTLCMultipleEdges","refund","0x139c9a","59539","0","","59539","0xB70010B1e69B77D2DDCCE9Fe04B81682e3ac1739","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/D-_C_evm_fund_dc_CTLCMultipleEdges_refund"
"holdout_ring_opt1","X1->A|evm|fund:x1a","CTLCOnly","best_claim","0x10ccaf","64620","","64620","","0xaCBe9842f6a8470D00bD767B265fC4E2e3c86A51","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/X1-_A_evm_fund_x1a_CTLCOnly_best_claim"
"holdout_ring_opt1","X1->A|evm|fund:x1a","CTLCOnly","worst_claim","0x10ccaf","64620","0","64620","","0xb1Aa8B3E3d2f9D426EA679E2Da77e7319f349bA8","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/X1-_A_evm_fund_x1a_CTLCOnly_worst_claim"
"holdout_ring_opt1","X1->A|evm|fund:x1a","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0xd6A84f741B96c70097B3051DC54bCb417fFA3371","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt1/X1-_A_evm_fund_x1a_CTLCOnly_refund"
