graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_ring_opt3","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x38a909646FC33fc856Da492148754EF37eFCB2bf","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_ring_opt3","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x56918E080Dcf0E8774C75971cF4a0F9bB88481BA","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_ring_opt3","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xACE714D1031eF31FD0bEca13E07DB8e8da65e867","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_ring_opt3","C->B|evm|fund:cb","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xe59eF9c475153167b4262e726Ba39d8EAA5210F9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_B_evm_fund_cb_CTLCOnly_best_claim"
"holdout_ring_opt3","C->B|evm|fund:cb","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x33b5dda34c9567b42CCc4428438B8337Ffb3a291","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_B_evm_fund_cb_CTLCOnly_worst_claim"
"holdout_ring_opt3","C->B|evm|fund:cb","CTLCOnly","refund","0x11263b","59561","0","","59561","0x23cFb697f5bCcc6fc4391C7f17f6e38ebc1f8F5b","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_B_evm_fund_cb_CTLCOnly_refund"
"holdout_ring_opt3","C->X1|evm|fund:cx1","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xAd2aAcA5b96752317f5873D20b989e8f9AB08186","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X1_evm_fund_cx1_CTLCOnly_best_claim"
"holdout_ring_opt3","C->X1|evm|fund:cx1","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x088AD31edCA5ad30b12e5cf9d4d80FbEd60a0661","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X1_evm_fund_cx1_CTLCOnly_worst_claim"
"holdout_ring_opt3","C->X1|evm|fund:cx1","CTLCOnly","refund","0x11263b","59561","0","","59561","0x2edE7c2Bf0eCB55ed77b0c96C931f00a54C47a32","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X1_evm_fund_cx1_CTLCOnly_refund"
"holdout_ring_opt3","C->X2|evm|fund:cx2","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x34645C9e44CA55AF3b1E67f56b4a4c8E939950CC","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X2_evm_fund_cx2_CTLCOnly_best_claim"
"holdout_ring_opt3","C->X2|evm|fund:cx2","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x33229fe0647825d8Cbde62D48375CC5A961Ec96d","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X2_evm_fund_cx2_CTLCOnly_worst_claim"
"holdout_ring_opt3","C->X2|evm|fund:cx2","CTLCOnly","refund","0x11263b","59561","0","","59561","0xd7C12Ad12c304Bc8060074fCeBFe9A27E21B3DA0","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X2_evm_fund_cx2_CTLCOnly_refund"
"holdout_ring_opt3","C->X3|evm|fund:cx3","CTLCOnly","best_claim","0x11263b","68747","","68747","","0xa032fEE336dA7926c5e7Bcf6a2AABc485FBD7156","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X3_evm_fund_cx3_CTLCOnly_best_claim"
"holdout_ring_opt3","C->X3|evm|fund:cx3","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x6b6cFdcF6800421C4525Fd5e853C7e73c0062d2b","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X3_evm_fund_cx3_CTLCOnly_worst_claim"
"holdout_ring_opt3","C->X3|evm|fund:cx3","CTLCOnly","refund","0x11263b","59561","0","","59561","0x9004b3e983E84c619e8aAB790DF67Bc478cCb8A5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/C-_X3_evm_fund_cx3_CTLCOnly_refund"
"holdout_ring_opt3","D->C|evm|fund:dc","CTLCMultipleEdges","best_claim","0x166c84","75948","","75948","","0x86fEe3409506d192E4677b18f1ce96ee33e208cF","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/D-_C_evm_fund_dc_CTLCMultipleEdges_best_claim"
"holdout_ring_opt3","D->C|evm|fund:dc","CTLCMultipleEdges","worst_claim","0x166c84","75948","0","75948","","0x602a9FBB6374ef1f868ae13333Ad2660F7BCa1ba","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/D-_C_evm_fund_dc_CTLCMultipleEdges_worst_claim"
"holdout_ring_opt3","D->C|evm|fund:dc","CTLCMultipleEdges","refund","0x166c84","59539","0","","59539","0x014fb14b619c0419CE65cd6687afdBa9c07c598D","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/D-_C_evm_fund_dc_CTLCMultipleEdges_refund"
"holdout_ring_opt3","X1->A|evm|fund:x1a","CTLCOnly","best_claim","0x10ccaf","64620","","64620","","0xa729fE5c64cB31B3F54113b258921974084f05CE","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X1-_A_evm_fund_x1a_CTLCOnly_best_claim"
"holdout_ring_opt3","X1->A|evm|fund:x1a","CTLCOnly","worst_claim","0x10ccaf","64620","0","64620","","0x4aA4E40E62AFfdaC1cce87fE598B435af08C7eDA","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X1-_A_evm_fund_x1a_CTLCOnly_worst_claim"
"holdout_ring_opt3","X1->A|evm|fund:x1a","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0x789A327895a03756727194D67B302E08831939a8","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X1-_A_evm_fund_x1a_CTLCOnly_refund"
"holdout_ring_opt3","X2->A|evm|fund:x2a","CTLCOnly","best_claim","0x10ccaf","64608","","64608","","0xF0150bEE1F19042c753E295aEEB6E812016084E9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X2-_A_evm_fund_x2a_CTLCOnly_best_claim"
"holdout_ring_opt3","X2->A|evm|fund:x2a","CTLCOnly","worst_claim","0x10ccaf","64608","0","64608","","0x5706BB3C7e1883e4427545EA5E2bedf45bBFa1F5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X2-_A_evm_fund_x2a_CTLCOnly_worst_claim"
"holdout_ring_opt3","X2->A|evm|fund:x2a","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0x48A7A28d06E5d3865F49A94804F3DdC4aaBC724E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X2-_A_evm_fund_x2a_CTLCOnly_refund"
"holdout_ring_opt3","X3->A|evm|fund:x3a","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xED8617932121D938C5bc620bD10052B146e39A22","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X3-_A_evm_fund_x3a_CTLCOnly_best_claim"
"holdout_ring_opt3","X3->A|evm|fund:x3a","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x83e9f8AB245D5799a12D537F3824B8C4Eb7F89C6","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X3-_A_evm_fund_x3a_CTLCOnly_worst_claim"
"holdout_ring_opt3","X3->A|evm|fund:x3a","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xf2b267091e02aD02b01dAe4E722dd0b4B2875193","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt3/X3-_A_evm_fund_x3a_CTLCOnly_refund"
