graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt2","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x026c18D94C542b173a54CA5144Ff892221D21d70","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_diamond_opt2","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xefe93ac909c7d1a8e79938975CB543E7fDabD367","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_diamond_opt2","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x44056f4DCbce8955F0Aa695806b40a9654E73991","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_diamond_opt2","B->X1|evm|fund:bx1","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xF8928e6cdB6Cf9C203D501A0Fc749f0D0Fbc5bb7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X1_evm_fund_bx1_CTLCOnly_best_claim"
"holdout_diamond_opt2","B->X1|evm|fund:bx1","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0x6Ee8FaA7EA237C7636cA03347D3Fca72EDdaBcAa","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X1_evm_fund_bx1_CTLCOnly_worst_claim"
"holdout_diamond_opt2","B->X1|evm|fund:bx1","CTLCOnly","refund","0x117fbb","59561","0","","59561","0xfA4e67E82Bfe001de2A5Fa6B51B1F62564765aa5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X1_evm_fund_bx1_CTLCOnly_refund"
"holdout_diamond_opt2","B->X2|evm|fund:bx2","CTLCOnly","best_claim","0x117fa3","72874","","72874","","0xe9e4293CedA0F269B1592f19aD760A40Bc0b5318","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X2_evm_fund_bx2_CTLCOnly_best_claim"
"holdout_diamond_opt2","B->X2|evm|fund:bx2","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0xB05B34659a6C546149Bbf15310d4F40871B2F81c","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X2_evm_fund_bx2_CTLCOnly_worst_claim"
"holdout_diamond_opt2","B->X2|evm|fund:bx2","CTLCOnly","refund","0x117fbb","59561","0","","59561","0xEF8Bd5Ce9F3B7261A7ce4a39DAB43d1bA8fE2aa3","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/B-_X2_evm_fund_bx2_CTLCOnly_refund"
"holdout_diamond_opt2","C->A|evm|fund:ca","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xf0139A782355bAEf433d076Bd0Ecb925371F199F","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt2/C-_A_evm_fund_ca_CTLCOnly_best_claim"
