source_kind,graph_id,family,pair,contract_type,scenario,num_levels,sum_options,max_options_per_level,pattern,has_multi_level,has_multi_option,disable_steps_worst,deploy_gas,best_claim_gas,worst_claim_gas,refund_gas,ok,source_path
hard_holdout_analysis,hardholdout_bowtie_opt1,bowtie,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt1/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt1,bowtie,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt1/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt1,bowtie,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt1/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt1,bowtie,D->B|evm|fund:db,CTLCOnly,pair_summary,2,2,1,multi-level,true,false,1,1261982,68747,129972,112508,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt1/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt1,bowtie,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt1/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
hard_holdout_analysis,hardholdout_bowtie_opt2,bowtie,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,3,2,multi-level+multi-option,true,true,1,1446788,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/hard_holdout_runs/hardholdout_bowtie_opt2/analysis.csv
