target,model,graph_id,pair,contract_type,actual,predicted,fold
refund_gas,linear,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,59529.97841726621,1
refund_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,59561.0,59562.8201438849,1
refund_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,59561.0,59562.8201438849,1
refund_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,59561.0,59562.8201438849,1
refund_gas,linear,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,59561.0,59563.556900726384,2
refund_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,59561.0,59563.556900726384,2
refund_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,59561.0,59563.556900726384,2
refund_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,59561.0,59563.556900726384,2
refund_gas,linear,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112467.71581769439,3
refund_gas,linear,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,59561.0,59562.76943699733,3
refund_gas,linear,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112467.71581769439,3
refund_gas,linear,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,59561.0,59562.76943699733,3
refund_gas,linear,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112475.13750000001,4
refund_gas,linear,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,59525.38749999999,4
refund_gas,linear,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112475.13750000001,4
refund_gas,linear,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112475.13750000001,4
refund_gas,linear,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,59538.999999999985,5
refund_gas,linear,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,112508.0,112486.00000000003,5
refund_gas,linear,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112463.99999999999,5
refund_gas,rf,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,62018.14666666667,1
refund_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,59561.0,59560.926666666666,1
refund_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,59561.0,59560.926666666666,1
refund_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,59561.0,59560.926666666666,1
refund_gas,rf,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,59561.0,59560.926666666666,2
refund_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,59561.0,59560.926666666666,2
refund_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,59561.0,59560.926666666666,2
refund_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,59561.0,59560.926666666666,2
refund_gas,rf,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112111.46,3
refund_gas,rf,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,59561.0,59561.0,3
refund_gas,rf,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112111.46,3
refund_gas,rf,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,59561.0,59561.0,3
refund_gas,rf,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,105948.39,4
refund_gas,rf,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,68185.03,4
refund_gas,rf,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,105948.39,4
refund_gas,rf,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,105948.39,4
refund_gas,rf,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,59539.0,66596.54666666666,5
refund_gas,rf,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,112508.0,105057.50666666667,5
refund_gas,rf,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,112464.0,112287.58333333333,5
