graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt3","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccaf","64620","","64620","","0x1BCf23616f2667e52023b86bc3f0773E15eD2802","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_diamond_opt3","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x1506D34e73a15320DB52B7408813De12d1feDF42","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_diamond_opt3","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xCA0135929eC8b14624591E8bFcE0feFceeb23cd4","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_diamond_opt3","B->X1|evm|fund:bx1","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xCACA667f312Bc68d8078F5fD92fa2c0bC14e45ef","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X1_evm_fund_bx1_CTLCOnly_best_claim"
"holdout_diamond_opt3","B->X1|evm|fund:bx1","CTLCOnly","worst_claim","0x117faf","72874","0","72874","","0x220094Bb4d71116Be84c2b71b110988416f4D027","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X1_evm_fund_bx1_CTLCOnly_worst_claim"
"holdout_diamond_opt3","B->X1|evm|fund:bx1","CTLCOnly","refund","0x117fbb","59561","0","","59561","0x55379ef76FF1734750808700a54113e21ea275c5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X1_evm_fund_bx1_CTLCOnly_refund"
"holdout_diamond_opt3","B->X2|evm|fund:bx2","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0x5580e15C3f7D8d7E9d397b011d04AF38265576C5","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X2_evm_fund_bx2_CTLCOnly_best_claim"
"holdout_diamond_opt3","B->X2|evm|fund:bx2","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0x1f1399533655b027C6d7E6D29228f1c331423Dbe","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X2_evm_fund_bx2_CTLCOnly_worst_claim"
"holdout_diamond_opt3","B->X2|evm|fund:bx2","CTLCOnly","refund","0x117fbb","59561","0","","59561","0x93d40ea88Dc035021eCe0b6DB5D214EC6bB2CE51","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X2_evm_fund_bx2_CTLCOnly_refund"
"holdout_diamond_opt3","B->X3|evm|fund:bx3","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xee8f7a49E3137aF80CcD3654Bdd3B5a37B038C7d","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X3_evm_fund_bx3_CTLCOnly_best_claim"
"holdout_diamond_opt3","B->X3|evm|fund:bx3","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0x3ed132f03a9dFd13F4B9619d317cF6e9DbbFa247","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X3_evm_fund_bx3_CTLCOnly_worst_claim"
"holdout_diamond_opt3","B->X3|evm|fund:bx3","CTLCOnly","refund","0x117fbb","59561","0","","59561","0xd94f1A7f19eE3739fbfd9370bf06D14091DCbbD7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/B-_X3_evm_fund_bx3_CTLCOnly_refund"
"holdout_diamond_opt3","C->A|evm|fund:ca","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0x53FEA2f13a0Edd01f89Ca08d40188b719Ca3C059","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/C-_A_evm_fund_ca_CTLCOnly_best_claim"
"holdout_diamond_opt3","C->A|evm|fund:ca","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x2de8A6480b3a3C704747ea0DaacB175c9B90C761","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt3/C-_A_evm_fund_ca_CTLCOnly_worst_claim"
