graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt1","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xd5Ee5a6448f273bC8Bbaebcf6fd5Fc0cFbE10277","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_diamond_opt1","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xde933D0A2361E508964376Ca53F2DbB6052AaC72","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_diamond_opt1","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x769DdaA615c266AaC95125378d578D5FA2429180","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_diamond_opt1","B->X1|evm|fund:bx1","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xCFDdf852d0a1b74Fe12ac89811F4a8271e2D6414","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_X1_evm_fund_bx1_CTLCOnly_best_claim"
"holdout_diamond_opt1","B->X1|evm|fund:bx1","CTLCOnly","worst_claim","0x117faf","72874","0","72874","","0xBFa2b57815704f15ef5DB298b2e4f5C4D00901A9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_X1_evm_fund_bx1_CTLCOnly_worst_claim"
"holdout_diamond_opt1","B->X1|evm|fund:bx1","CTLCOnly","refund","0x117fbb","59561","0","","59561","0x9131959a8A6910Cd853Bb959dBa775fb8787367f","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/B-_X1_evm_fund_bx1_CTLCOnly_refund"
"holdout_diamond_opt1","C->A|evm|fund:ca","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xae43e9d305e026B2b746d8Bd91815628A275957a","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/C-_A_evm_fund_ca_CTLCOnly_best_claim"
"holdout_diamond_opt1","C->A|evm|fund:ca","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xe95c8d346bfa129d3C11d9D4AB9383878E4b457f","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/C-_A_evm_fund_ca_CTLCOnly_worst_claim"
"holdout_diamond_opt1","C->A|evm|fund:ca","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xeFA0158744C8402Cc993beA6855C3Ac2bd26fDF2","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/C-_A_evm_fund_ca_CTLCOnly_refund"
"holdout_diamond_opt1","D->B|evm|fund:db","CTLCOnly","best_claim","0x1341aa","68747","","68747","","0x1310E309d3458cEd67227eCbf9A5c2F50Ca25BaB","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/D-_B_evm_fund_db_CTLCOnly_best_claim"
"holdout_diamond_opt1","D->B|evm|fund:db","CTLCOnly","worst_claim","0x1341aa","129972","52947","77025","","0xA5833182909a1bEE6615faDB9486d3e427535C73","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/D-_B_evm_fund_db_CTLCOnly_worst_claim"
"holdout_diamond_opt1","D->B|evm|fund:db","CTLCOnly","refund","0x1341aa","112508","52947","","59561","0x724e6BcfDaC22e76d46c2765e7779f9f0e7b267B","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/D-_B_evm_fund_db_CTLCOnly_refund"
"holdout_diamond_opt1","X1->C|evm|fund:x1c","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x61dc61dEC08081440C23b8A07E186BbD013D1C97","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/X1-_C_evm_fund_x1c_CTLCOnly_best_claim"
"holdout_diamond_opt1","X1->C|evm|fund:x1c","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x653CC562d830429D3f2dA7e2D5785695BC34b90F","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/X1-_C_evm_fund_x1c_CTLCOnly_worst_claim"
"holdout_diamond_opt1","X1->C|evm|fund:x1c","CTLCOnly","refund","0x11263b","59561","0","","59561","0xAdbE6E3bf08d5578E7B018E5d135C57ee34f224f","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt1/X1-_C_evm_fund_x1c_CTLCOnly_refund"
