graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_ring_opt4","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10cca3","64620","","64620","","0x7de035576bF566D9d5cA5A50463332011fead941","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_ring_opt4","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0xBE225821538613c458cFDaDa2ec49a040F2CF7a2","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_ring_opt4","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xBbc7dA4FE553c572B2Fa2D9C3644719398B67733","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_ring_opt4","C->B|evm|fund:cb","CTLCOnly","best_claim","0x112617","68747","","68747","","0xDb310fFa65649a1F2626713E8Ce67d0217373307","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_B_evm_fund_cb_CTLCOnly_best_claim"
"holdout_ring_opt4","C->B|evm|fund:cb","CTLCOnly","worst_claim","0x112617","68747","0","68747","","0x3999422fD177E41e2fB85e642dE70575bc7F22ee","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_B_evm_fund_cb_CTLCOnly_worst_claim"
"holdout_ring_opt4","C->B|evm|fund:cb","CTLCOnly","refund","0x112623","59561","0","","59561","0xc3d2e6fd812D3E5920bf0Ddf07fa0479709F36f2","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_B_evm_fund_cb_CTLCOnly_refund"
"holdout_ring_opt4","C->X1|evm|fund:cx1","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x02b59f3daa6a417B6059bACE813fC5A7616AAdaD","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X1_evm_fund_cx1_CTLCOnly_best_claim"
"holdout_ring_opt4","C->X1|evm|fund:cx1","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x6EFE1697503210a9F3744f3729F208821665E098","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X1_evm_fund_cx1_CTLCOnly_worst_claim"
"holdout_ring_opt4","C->X1|evm|fund:cx1","CTLCOnly","refund","0x11263b","59561","0","","59561","0x7f2CD52079e05f8aFC108FD54C34bdb3C6f5F67F","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X1_evm_fund_cx1_CTLCOnly_refund"
"holdout_ring_opt4","C->X2|evm|fund:cx2","CTLCOnly","best_claim","0x11263b","68747","","68747","","0x37C82068432345078B1d722c643a43A78AF8017F","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt4/C-_X2_evm_fund_cx2_CTLCOnly_best_claim"
